placebo_type,seed,method,ate,pvalue,tvalue,valid,dml_valid,iv_valid,fd_valid,cf_valid
noise,7,IV,-0.02745400557159272,0.07378708999783244,-1.790027342971205,True,,True,,
noise,7,FrontDoor,-0.00320761718415619,0.01008549506628964,-2.5769677914645674,True,,,True,
noise,7,CausalForest,-0.0032868240264003947,0.2702694867189432,-1.1029503788835353,True,,,,True
noise,8,DML,0.0017211061350580073,0.5743676626443326,0.5617843870017414,True,True,,,
noise,8,IV,0.0052167789318194515,0.8922266802605219,0.13552570763819966,False,,False,,
noise,8,FrontDoor,-0.0016704352813295624,0.1845761432836608,-1.327558284811694,False,,,False,
noise,8,CausalForest,0.0017219415329714828,0.57390741832003,0.562460160680949,True,,,,True
noise,9,DML,0.000415810706953051,0.8895789279823665,0.1388664707974377,True,True,,,
noise,9,IV,0.004690957736111362,0.8388526611952786,0.20342037809899943,True,,True,,
noise,9,FrontDoor,0.0009115891351468282,0.4604649199992443,0.7383187170219875,False,,,False,
noise,9,CausalForest,0.00036249067974586466,0.903551322827811,0.12120196789250351,True,,,,True
noise,10,DML,0.000282614671180228,0.9246545375811973,0.09459216675074335,True,True,,,
noise,10,IV,0.011426019439434242,0.7975823573099702,0.25655351663939824,False,,False,,
noise,10,FrontDoor,-0.001584779913323831,0.2037820141879827,-1.2715416041584433,False,,,False,
noise,10,CausalForest,0.00028059811118211344,0.9251398687534661,0.09398105520437539,True,,,,True
noise,11,DML,-0.0002772407216188709,0.9279328949560036,-0.09046485268209595,True,True,,,
noise,11,IV,0.022290919047499552,0.6519641244390725,0.4511867625075453,False,,False,,
noise,11,FrontDoor,-0.0006040246454128551,0.6313818375480991,-0.4799055925722763,False,,,False,
noise,11,CausalForest,-0.0003422118473653996,0.9109980967242308,-0.11180322530954513,True,,,,True
noise,12,DML,0.003541907026761258,0.2369230381769502,1.183303056813146,True,True,,,
noise,12,IV,0.07120661674842892,0.011645944137021417,2.5278881737528454,False,,False,,
noise,12,FrontDoor,0.0001712823881078332,0.8901481915773592,0.13814597265474554,False,,,False,
noise,12,CausalForest,0.003552642349889994,0.23475049429366426,1.1888068323936112,True,,,,True
noise,13,DML,-0.0031631491968317537,0.26834486866021307,-1.107394702134553,True,True,,,
noise,13,IV,0.0027700015654946297,0.9650024540593038,0.04388926138680728,False,,False,,
noise,13,FrontDoor,-0.0018613620937189,0.11676067057973105,-1.569646037684234,False,,,False,
noise,13,CausalForest,-0.0031614045953004552,0.26840094500413336,-1.107264901417322,True,,,,True
noise,14,DML,0.004794945368236258,0.11650883598584648,1.570728807862534,True,True,,,
noise,14,IV,0.0008116617415571559,0.9698685671368108,0.03778368726838189,True,,True,,
noise,14,FrontDoor,0.0015897090192574916,0.20434570597647772,1.269957081855757,False,,,False,
noise,14,CausalForest,0.004806034121408064,0.1150451052243561,1.5770588768931313,True,,,,True
noise,15,DML,-0.003035288043451722,0.3219170177428732,-0.9909344578075369,True,True,,,
noise,15,IV,-0.07527652575476637,0.21126100692398636,-1.2510000600770765,False,,False,,
noise,15,FrontDoor,-0.0027247004135060667,0.03197554300940442,-2.1472169653708306,False,,,False,
noise,15,CausalForest,-0.002985714272608177,0.32843065482989603,-0.9776773436150786,True,,,,True
noise,16,DML,-0.001749244110305212,0.5599251052710501,-0.5831152429272307,True,True,,,
noise,16,IV,0.07550905065906567,0.2930775868618059,1.0520121917160719,False,,False,,
noise,16,FrontDoor,-0.0007824576374252719,0.5232878604264655,-0.6384723705507841,False,,,False,
noise,16,CausalForest,-0.0015812284228766862,0.5967731872300637,-0.5291873707296685,True,,,,True
noise,17,DML,0.007381099464604569,0.013499969322143318,2.4739544856800726,True,True,,,
noise,17,IV,0.035593247488156794,0.2656821020841214,1.1137570664809893,False,,False,,
noise,17,FrontDoor,0.0006866755636448827,0.5751073791073105,0.5606988036530457,False,,,False,
noise,17,CausalForest,0.007361519954948821,0.013649987333748859,2.46998313424132,True,,,,True
noise,18,DML,0.004047759754113532,0.19609296758464959,1.293481855034521,True,True,,,
noise,18,IV,-0.03153133291053776,0.5634867073202857,-0.5778853736348966,False,,False,,
noise,18,FrontDoor,0.0011514574697314682,0.37096818339645243,0.8949964194478521,False,,,False,
noise,18,CausalForest,0.004043728199205969,0.19548836529377994,1.2952335939883666,True,,,,True
noise,19,DML,0.00016503314190585006,0.9559922738965533,0.055195013721919955,True,True,,,
noise,19,IV,-0.04949280409182166,0.5082468771375932,-0.6618354150758226,False,,False,,
noise,19,FrontDoor,-0.0010003112573382356,0.4175212317403332,-0.8110086899376104,False,,,False,
noise,19,CausalForest,8.680935961682414e-05,0.9768056253407406,0.029079985882493588,True,,,,True
shuffled,0,DML,0.005091386073585162,0.0971749537915027,1.660001650812067,True,True,,,
shuffled,0,IV,-0.025664562203815605,0.5353511510282414,-0.6200974108939132,False,,False,,
shuffled,0,FrontDoor,0.00014379098224514208,0.9086860466479907,0.11472021953202774,False,,,False,
shuffled,0,CausalForest,0.00509139040598352,0.09715399686672029,1.6601058105409192,True,,,,True
shuffled,1,DML,0.003022282886946075,0.31822942463669035,0.998517550693189,True,True,,,
shuffled,1,IV,-0.0819589740550163,0.3603843702609419,-0.9151013198100143,False,,False,,
shuffled,1,FrontDoor,0.0009063471376208622,0.4677478404098665,0.7263790679593053,False,,,False,
shuffled,1,CausalForest,0.0030215652602206223,0.3181978729658964,0.9985826806740022,True,,,,True
shuffled,2,DML,-0.0049973462550807835,0.09737316165790709,-1.6590174098498711,True,True,,,
shuffled,2,IV,0.042836857350594566,0.32530930505882266,0.9841455921742165,False,,False,,
shuffled,2,FrontDoor,-0.0022350324517084372,0.0750095006609004,-1.7819516766463628,False,,,False,
shuffled,2,CausalForest,-0.005010468262687745,0.09641546166129215,-1.663788005098787,True,,,,True
shuffled,3,DML,-0.0002605504701852521,0.9308112003115826,-0.08684246069753082,True,True,,,
shuffled,3,IV,0.01998834457784131,0.2348391680213915,1.1887843146158503,True,,True,,
shuffled,3,FrontDoor,0.00038314906731353837,0.7597133006573475,0.3059268724827067,False,,,False,
shuffled,3,CausalForest,-0.0002558210278656942,0.93205017849051,-0.0852835412487132,True,,,,True
shuffled,4,DML,3.317343324918116e-05,0.9912610257734322,0.010955177503035983,True,True,,,
shuffled,4,IV,0.013839155729120691,0.6977413334849838,0.3884958234344107,False,,False,,
shuffled,4,FrontDoor,4.107644903537066e-06,0.997376805057117,0.003288377104439472,False,,,False,
shuffled,4,CausalForest,3.2002141259028505e-05,0.9915671886158431,0.010571357215149615,True,,,,True
shuffled,5,DML,0.0005423998029224446,0.8558670846614251,0.18167669861799018,True,True,,,
shuffled,5,IV,-0.04151163357875794,0.02093225615012914,-2.3132865262918236,True,,True,,
shuffled,5,FrontDoor,4.058812006840916e-06,0.9974176909859058,0.003237123259876291,False,,,False,
shuffled,5,CausalForest,0.0005411387587590857,0.8561716431276097,0.18128856724636472,True,,,,True
shuffled,6,DML,-0.00019989794167347237,0.9471863136185668,-0.06625438881736737,True,True,,,
shuffled,6,IV,-0.03487747128697505,0.581698752709554,-0.5511052680299281,False,,False,,
shuffled,6,FrontDoor,0.00040400497243290185,0.7479192338255387,0.3214579868000975,False,,,False,
shuffled,6,CausalForest,-0.00018782000265415316,0.9503396406654009,-0.062293274538240594,True,,,,True
shuffled,7,DML,-0.0053364833878942405,0.0745263817653435,-1.784920152974573,True,True,,,
shuffled,7,IV,-0.050871868665183666,0.3207739245369203,-0.9934185516052941,False,,False,,
shuffled,7,FrontDoor,-0.0013402111003772174,0.28573735406875156,-1.0679946767757516,False,,,False,
shuffled,7,CausalForest,-0.005363167894742404,0.07296724442659591,-1.7946087748880108,True,,,,True
shuffled,8,DML,0.00022004800576334556,0.9424033649233621,0.0722645917009661,True,True,,,
shuffled,8,IV,0.028023940684656752,0.10945219083552916,1.6022509500313917,True,,True,,
shuffled,8,FrontDoor,0.00012929752458027522,0.917659437620562,0.10340418782362037,False,,,False,
shuffled,8,CausalForest,0.00022016609942155253,0.9423389922764551,0.07234549902272712,True,,,,True
shuffled,9,DML,-0.0015791501244639076,0.6023773264361434,-0.5211226462226218,True,True,,,
shuffled,9,IV,0.3315837685995222,0.27359784055138175,1.0954859505005459,False,,False,,
shuffled,9,FrontDoor,0.0012690058014784848,0.31277227788896034,1.0098460751835774,False,,,False,
shuffled,9,CausalForest,-0.0015818555227773362,0.6016837872468607,-0.5221188471703356,True,,,,True
shuffled,10,DML,0.002714356556819276,0.3704391689369192,0.8959868775167824,True,True,,,
shuffled,10,IV,-0.07295775142013765,0.10670294589034537,-1.6148126329372106,False,,False,,
shuffled,10,FrontDoor,0.0012659607541148895,0.3115697991701436,1.0123597776379434,False,,,False,
shuffled,10,CausalForest,0.0027172567911449485,0.369784963648248,0.8972129438085189,True,,,,True
shuffled,11,DML,-0.002277907274683305,0.4552342269980974,-0.7469592732859266,True,True,,,
shuffled,11,IV,-0.11364823024559434,0.6233074403073912,-0.4913382299894603,False,,False,,
shuffled,11,FrontDoor,0.0001378512697134526,0.9123001574491343,0.11016090307970715,False,,,False,
shuffled,11,CausalForest,-0.002280033145763508,0.45470845298077367,-0.7478308797146663,True,,,,True
shuffled,12,DML,0.006920653136704956,0.022598222769556416,2.2831031626965856,True,True,,,
shuffled,12,IV,0.06939363719872038,0.06851435269995854,1.8238038602774471,False,,False,,
shuffled,12,FrontDoor,0.002195528071082196,0.07902835241907313,1.7578452544128433,False,,,False,
shuffled,12,CausalForest,0.006903542312855993,0.02288301669381679,2.278309168160272,True,,,,True
shuffled,13,DML,-0.0034456415729487147,0.25409439884463686,-1.1410067242055524,True,True,,,
shuffled,13,IV,-0.00039176718527274366,0.9797802069810468,-0.025351534683513553,True,,True,,
shuffled,13,FrontDoor,-0.0019216602474785988,0.1257858855067009,-1.53199871908203,False,,,False,
shuffled,13,CausalForest,-0.0034450646063204976,0.25412944441491553,-1.1409224784931664,True,,,,True
shuffled,14,DML,-0.004308359271065078,0.15792354544065748,-1.4129696020264055,True,True,,,
shuffled,14,IV,-0.051354395901329807,0.5330667795158891,-0.6235726891614222,False,,False,,
shuffled,14,FrontDoor,-0.000601480998475252,0.6311595520119042,-0.48021830269766497,False,,,False,
shuffled,14,CausalForest,-0.004303893117504477,0.15829656086641336,-1.4117018917667676,True,,,,True
shuffled,15,DML,0.0021370250619278074,0.4772927046999539,0.7108861480411195,True,True,,,
shuffled,15,IV,-0.0012085279040271854,0.9779985134246529,-0.02758596276499728,False,,False,,
shuffled,15,FrontDoor,-0.0004447734271650341,0.722456141521798,-0.35526134277314037,False,,,False,
shuffled,15,CausalForest,0.0021912355992424895,0.4656116402880871,0.7298703640100701,True,,,,True
shuffled,16,DML,-0.004989563656259403,0.0997380985578081,-1.6473957420935241,True,True,,,
shuffled,16,IV,0.02423192507094554,0.5662732388577162,0.573761195999054,False,,False,,
shuffled,16,FrontDoor,6.865445157246555e-05,0.9563223695363334,0.054780587543254815,False,,,False,
shuffled,16,CausalForest,-0.00498700451233756,0.09977709041660783,-1.6472059839073647,True,,,,True
shuffled,17,DML,-2.4197718286773267e-05,0.9936465893478617,-0.00796455999650472,True,True,,,
shuffled,17,IV,-0.03386464987321482,0.21735080554867128,-1.2344708283184327,False,,False,,
shuffled,17,FrontDoor,0.0008260785477747411,0.5095507528324745,0.6597342731942019,False,,,False,
shuffled,17,CausalForest,-1.2419539846412206e-05,0.9967371299310048,-0.00409026322971567,True,,,,True
shuffled,18,DML,-0.002446942067655037,0.4236387792180939,-0.8003973495268393,True,True,,,
shuffled,18,IV,0.031057252875795978,0.17416150656740542,1.3600320033968623,True,,True,,
shuffled,18,FrontDoor,-0.0017253477307292296,0.1689798698217828,-1.376316929351368,False,,,False,
shuffled,18,CausalForest,-0.0024583443006784824,0.42126021025872984,-0.8045123835490733,True,,,,True
shuffled,19,DML,-0.003136889035616811,0.3027408908294953,-1.0310156407441118,True,True,,,
shuffled,19,IV,0.02102909527927533,0.5244000212084158,0.6368269966412414,False,,False,,
shuffled,19,FrontDoor,0.0008484601621037408,0.49943275122682684,0.6755871470126009,False,,,False,
shuffled,19,CausalForest,-0.003153097684169719,0.2999835618227868,-1.0369159884754555,True,,,,True
